"6687f7a5c1424 (2024-01-08 - 2024-07-05)"
CampaignId	CampaignName	AdGroupId	AdGroupName	AvgCpc	Cost	Date
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	131.47	131.47	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	120.00	120.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	146.86	146.86	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	307.29	921.88	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	244.52	244.52	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	171.00	171.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	98.93	98.93	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	24.63	24.63	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947864	Манометры. Wika 131.11	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947864	Манометры. Wika 131.11	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947866	Манометры. Wika 212.20	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947866	Манометры. Wika 212.20	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	52.14	52.14	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	13.20	13.20	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	110.84	110.84	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	109.94	109.94	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	21.66	21.66	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	82.56	82.56	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	161.26	322.52	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	55.91	55.91	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	108.34	108.34	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	98.38	98.38	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	89.38	89.38	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	22.59	22.59	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	200.56	200.56	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947879	Манометры. Wika 532.52/53/54	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947882	Манометры. Wika 612.20	37.56	37.56	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947882	Манометры. Wika 612.20	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947882	Манометры. Wika 612.20	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947901	Манометры. Wika PGS23.100, PGS23.160	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	90.91	90.91	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	120.99	120.99	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	94.71	94.71	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	145.16	145.16	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	117.81	117.81	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-27
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	314.81	629.62	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	244.60	244.60	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	106.89	106.89	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	105.79	105.79	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	387.76	387.76	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947864	Манометры. Wika 131.11	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947864	Манометры. Wika 131.11	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947866	Манометры. Wika 212.20	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	138.58	138.58	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	112.29	112.29	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	178.58	178.58	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	19.01	19.01	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	100.24	100.24	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	131.12	131.12	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	89.75	89.75	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947872	Манометры. Wika 232.36, 233.36	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	338.95	338.95	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	154.94	154.94	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	68.99	68.99	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	412.76	412.76	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	112.86	112.86	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947874	Манометры. Wika 262.50, 263.50, 262.30, 263.30	59.26	59.26	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947882	Манометры. Wika 612.20	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947882	Манометры. Wika 612.20	81.74	81.74	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947884	Манометры. Wika 700.01, 700.02	46.65	46.65	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947884	Манометры. Wika 700.01, 700.02	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947889	Манометры. Wika PG23CP	44.11	44.11	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947892	Манометры. Wika PG23LT	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947897	Манометры. Wika DPGS43.100, DPGS43.160	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947901	Манометры. Wika PGS23.100, PGS23.160	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947901	Манометры. Wika PGS23.100, PGS23.160	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	18.37	18.37	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-28
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	76.49	76.49	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	149.81	299.62	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	402.84	402.84	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	183.82	183.83	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	201.21	201.21	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	74.71	74.71	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	314.46	314.46	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	179.05	179.05	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	85.29	85.29	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	186.41	186.41	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947867	Манометры. Wika 213.40	44.04	44.04	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	69.28	69.28	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	219.21	219.21	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	96.40	96.40	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	104.23	104.23	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	43.69	43.69	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947872	Манометры. Wika 232.36, 233.36	--	0.00	2024-02-29
